capShape,capSurface,capColor,bruises,odor,gillAttachment,gillSpacing,gillSize,gillColor,stalkShape,stalkRoot,stalkSurfaceAboveRing,stalkSurfaceBelowRing,stalkColorAboveRing,stalkColorBelowRing,veilType,veilColor,ringNumber,ringType,sporePrintColor,population,habitat,isPoisonous
f,s,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,true
f,s,e,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,true
x,s,g,f,n,f,w,b,p,e,?,s,k,w,w,p,w,t,p,w,n,g,false
k,y,n,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,true
x,y,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,true
x,s,n,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,true
x,s,n,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,true
f,y,e,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,true
k,y,n,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,true
x,s,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,true
x,s,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,true
k,y,n,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,true
x,y,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,true
k,s,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,true
x,s,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,true
x,y,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,true
f,s,e,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,true
f,s,n,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,true
f,s,n,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,true
f,s,e,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,true
x,y,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,true
x,s,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,true
f,s,n,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,true
f,y,e,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,true
x,s,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,true
x,s,e,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,true
x,s,e,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,true
f,s,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,true
x,y,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,true
x,s,n,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,true
x,s,e,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,true
x,s,e,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,true
x,s,n,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,true
x,s,n,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,true
f,s,e,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,true
f,y,e,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,true
x,s,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,true
x,s,e,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,true
f,s,n,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,true
x,s,n,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,true
f,s,e,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,true
k,y,n,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,true
x,s,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,true
f,y,n,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,true
k,y,n,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,true
f,s,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,true
f,s,n,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,true
x,s,e,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,true
x,s,n,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,true
f,y,n,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,true
f,y,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,true
x,s,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,true
f,y,n,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,true
x,y,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,true
f,y,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,true
f,y,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,true
x,y,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,true
f,s,e,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,true
k,s,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,true
x,y,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,true
x,s,n,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,true
f,s,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,true
f,s,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,true
b,f,g,f,n,f,w,b,p,e,?,s,k,w,w,p,w,t,p,w,s,g,false
x,s,n,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,true
k,s,n,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,true
b,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,p,y,v,l,false
f,s,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,true
f,y,n,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,true
x,y,e,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,true
x,s,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,true
k,y,c,f,m,a,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,true
x,s,e,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,true
f,s,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,true
x,s,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,true
x,y,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,true
x,s,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,true
f,s,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,true
f,s,n,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,true
f,s,n,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,true
f,y,e,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,true
x,s,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,true
f,y,e,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,true
f,y,n,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,true
x,y,e,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,true
f,y,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,true
f,s,e,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,true
f,s,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,true
x,s,e,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,true
x,s,e,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,true
k,y,e,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,true
x,y,e,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,true
x,s,e,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,true
x,s,n,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,true
x,s,n,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,true
f,s,n,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,true
f,y,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,true
x,s,e,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,true
k,s,n,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,true
f,s,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,true
f,y,n,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,true
f,y,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,true
f,y,e,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,true
f,y,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,true
x,s,e,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,true
f,y,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,true
f,s,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,true
f,s,e,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,true
x,s,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,true
f,y,e,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,true
k,y,n,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,true
f,s,n,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,true
f,y,n,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,true
f,s,e,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,true
x,s,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,true
f,s,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,true
x,s,e,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,true
f,y,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,true
x,s,e,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,true
f,s,e,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,true
f,s,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,true
x,s,n,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,true
x,s,e,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,true
f,s,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,true
x,s,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,true
x,s,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,true
f,s,e,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,true
x,y,e,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,true
x,s,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,true
x,y,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,true
f,s,e,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,true
x,s,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,true
f,y,n,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,true
x,s,e,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,true
x,s,n,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,true
f,s,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,true
x,s,e,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,true
f,s,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,true
x,y,e,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,true
f,y,e,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,true
x,y,e,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,true
k,y,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,true
f,y,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,true
x,y,e,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,true
f,s,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,true
x,s,e,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,true
f,s,e,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,true
x,f,g,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,s,g,false
x,s,e,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,true
f,s,n,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,true
f,s,n,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,true
x,s,e,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,true
x,s,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,true
x,s,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,true
f,y,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,true
b,f,g,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,s,g,false
f,y,n,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,true
f,y,e,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,true
f,y,n,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,true
f,s,n,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,true
f,y,n,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,true
x,y,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,true
f,y,n,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,true
x,s,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,true
f,y,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,true
k,f,g,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,s,g,false
b,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,o,c,l,false
f,s,n,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,true
x,s,n,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,true
f,y,n,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,true
f,s,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,true
f,y,n,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,true
f,s,n,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,true
f,y,e,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,true
f,y,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,true
f,s,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,true
x,s,e,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,true
x,f,w,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,n,g,false
f,s,n,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,true
x,s,e,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,true
x,s,n,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,true
x,s,n,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,true
x,s,n,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,true
k,y,n,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,true
f,s,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,true
x,y,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,true
f,s,n,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,true
f,s,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,true
x,s,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,true
x,s,n,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,true
x,y,e,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,true
f,s,e,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,true
f,s,e,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,true
f,y,n,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,true
x,s,e,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,true
f,s,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,true
f,y,e,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,true
f,y,e,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,true
x,y,e,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,true
f,y,n,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,true
f,s,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,true
f,s,n,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,true
k,y,e,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,true
f,s,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,true
x,s,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,true
x,y,e,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,true
f,y,e,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,true
x,y,e,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,true
f,y,e,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,true
f,y,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,true
f,y,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,true
x,y,e,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,true
x,s,e,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,true
f,s,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,true
f,s,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,true
x,s,e,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,true
f,s,e,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,true
f,s,e,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,true
f,s,n,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,true
f,y,e,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,true
f,y,n,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,true
k,s,e,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,true
f,s,n,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,true
f,y,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,true
f,s,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,true
f,y,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,true
x,s,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,true
k,y,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,true
x,y,e,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,true
x,s,e,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,true
x,s,g,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,n,g,false
k,y,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,true
x,s,n,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,true
f,s,n,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,true
f,s,n,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,true
x,s,e,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,true
f,s,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,true
f,y,e,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,true
f,y,e,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,true
f,s,n,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,true
f,s,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,true
x,s,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,true
f,s,e,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,true
x,s,e,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,true
f,s,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,true
f,y,e,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,true
k,y,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,true
f,s,n,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,true
k,y,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,true
f,s,e,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,true
f,y,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,true
f,s,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,true
b,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,o,c,l,false
x,s,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,true
f,y,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,true
f,y,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,true
f,s,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,true
f,y,n,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,true
k,y,n,f,m,f,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,true
x,s,e,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,true
f,s,e,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,true
k,y,n,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,true
f,s,e,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,true
k,s,w,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,s,g,false
f,y,n,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,true
f,y,n,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,true
f,y,n,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,true
f,s,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,true
f,s,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,true
f,y,e,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,true
x,s,e,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,true
f,y,n,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,true
x,s,n,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,true
x,s,e,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,true
x,s,e,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,true
f,y,e,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,true
x,s,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,true
x,s,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,true
f,s,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,true
x,s,n,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,true
f,y,e,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,true
x,s,n,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,true
f,y,e,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,true
f,s,e,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,true
f,y,n,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,true
f,y,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,true
x,y,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,true
k,f,g,f,n,f,w,b,w,e,?,k,k,w,w,p,w,t,p,w,n,g,false
x,s,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,true
k,y,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,true
k,y,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,true
x,y,e,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,true
f,s,e,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,true
f,s,n,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,true
f,s,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,true
x,s,e,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,true
f,s,n,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,true
f,y,e,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,true
x,s,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,true
x,y,e,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,true
f,s,e,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,true
